Retention time,D1,D2,D3,D4
0.557,0,0.557|4208,0,0
1.484,0,0,0,1.484|29030
1.494,1.492|2862763,1.495|1003816,0,0
1.541,0,0,1.541|2955126,0
1.708,0,1.708|14243625,0,0
1.712,1.712|2130930,0,0,0
1.764,0,0,1.764|2720747,0
1.808,0,0,0,1.808|1219951
1.904,0,1.904|2032106,0,0
1.913,1.919|984290,0,1.907|1261975,0
1.92,0,0,0,1.92|525045
2.034,0,0,0,2.034|2184955
2.043,0,2.043|2538789,0,0
2.111,0,0,2.111|398809,0
2.136,0,0,0,2.136|1205334
2.151,2.151|1248614,0,0,0
2.214,0,0,2.214|1760809,0
2.215,0,0,0,2.215|1952896
2.329,2.329|475647,0,0,0
2.44,0,2.413|178934,0,0
2.664,0,0,2.664|43854,0
2.672,0,0,0,2.672|185426
2.882,2.882|81409,0,0,0
2.886,0,0,2.886|178474,0
2.887,0,2.887|709090,0,0
2.891,0,0,0,2.891|391341
3.146,0,0,0,3.146|62346
3.311,0,0,0,3.311|33541
3.396,3.391|48226,0,3.4|84431,0
3.395,0,3.395|239984,0,0
3.407,0,0,0,3.407|20786
3.546,0,3.546|130359,0,0
3.59,3.58|70700,0,0,3.599|40159
3.593,0,0,3.593|34280,0
3.684,3.682|216101,3.687|180498,0,0
3.691,0,0,0,3.691|122843
3.693,0,0,3.693|69295,0
3.782,3.784|639352,0,3.781|171396,0
3.789,0,3.789|239343,0,0
4.818,0,4.819|9097138,4.822|63352,4.814|2613353
4.823,4.823|161855,0,0,0
